candidate_id,rank,score,reasoning
CAND_0086022,1,77.2411,"Candidate is a 5.3-year Senior Applied Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, sentence-transformers, pinecone. Key strengths include retrieval & embeddings experience (hits: 4), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (75/100), career progression to senior roles. Concerns: Unverified skills: vector, sentence-transformers. Moderate recruitability score of 75/100; check responsiveness."
CAND_0079387,2,76.7894,"Candidate is a 6.9-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, sentence-transformers, opensearch, python. Key strengths include retrieval & embeddings experience (hits: 5), vector database scale (hits: 3), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (64/100). Concerns: Unverified skills: vector, opensearch. Moderate recruitability score of 79/100; check responsiveness."
CAND_0005649,3,76.5585,"Candidate is a 7.4-year Senior Data Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, weaviate, search, llm. Key strengths include retrieval & embeddings experience (hits: 5), vector database scale (hits: 3), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (81/100), career progression to senior roles. Concerns: Notice period of 90 days; unverified skills: weaviate. Moderate recruitability score of 74/100; check responsiveness."
CAND_0088025,4,76.0555,"Candidate is a 8.6-year Staff Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, pinecone, elasticsearch, python. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (75/100), career progression to senior roles. Concerns: Notice period of 90 days; unverified skills: vector, elasticsearch. Moderate recruitability score of 74/100; check responsiveness."
CAND_0018499,5,76.0085,"Candidate is a 7.2-year Senior Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, milvus, weaviate. Key strengths include retrieval & embeddings experience (hits: 4), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: strong GitHub activity signal (95/100), career progression to senior roles. Concerns: Unverified skills: milvus, weaviate. Highly active and reachable (Recruitability: 82/100)."
CAND_0066376,6,75.8575,"Candidate is a 5.7-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, faiss, nlp, search. Key strengths include retrieval & embeddings experience (hits: 4), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory. Concerns: Notice period of 90 days; unverified skills: nlp. Moderate recruitability score of 65/100; check responsiveness."
CAND_0081846,7,75.4682,"Candidate is a 6.7-year Lead Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, vector, qdrant. Key strengths include retrieval & embeddings experience (hits: 6), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory, career progression to senior roles. Concerns: Unverified skills: qdrant, elasticsearch. Moderate recruitability score of 80/100; check responsiveness."
CAND_0079064,8,74.9516,"Candidate is a 5.2-year Senior Data Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include pinecone, opensearch, nlp, search. Key strengths include retrieval & embeddings experience (hits: 5), vector database scale (hits: 3), ranking and search systems optimization (hits: 1). FutureFit signals: shows leadership trajectory, career progression to senior roles. Concerns: Long notice period of 120 days; unverified skills: opensearch, nlp. Moderate recruitability score of 69/100; check responsiveness."
CAND_0028793,9,74.8653,"Candidate is a 7.2-year Search Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, vector, nlp. Key strengths include retrieval & embeddings experience (hits: 5), vector database scale (hits: 3), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (83/100). Concerns: Long notice period of 120 days; unverified skills: vector, nlp. Moderate recruitability score of 72/100; check responsiveness."
CAND_0081686,10,74.6402,"Candidate is a 6.0-year Search Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, faiss, milvus, python. Key strengths include retrieval & embeddings experience (hits: 4), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (46/100). Concerns: Unverified skills: milvus, python. Moderate recruitability score of 66/100; check responsiveness."
