candidate_id,rank,score,reasoning
CAND_0018499,1,77.695,"Candidate is a 7.0-year Senior Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, milvus. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: embeddings. Highly active and reachable (Recruitability: 96/100)."
CAND_0055905,2,77.695,"Candidate is a 8.0-year Senior Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, vector. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: embeddings. Highly active and reachable (Recruitability: 96/100)."
CAND_0081846,3,77.1325,"Candidate is a 7.0-year Lead Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, vector. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings. Highly active and reachable (Recruitability: 94/100)."
CAND_0030031,4,76.405,"Candidate is a 6.0-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, milvus. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). No significant risk factors or inconsistencies detected. Highly active and reachable (Recruitability: 94/100)."
CAND_0088025,5,76.155,"Candidate is a 9.0-year Staff Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, pinecone, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: elasticsearch. Highly active and reachable (Recruitability: 94/100)."
CAND_0010149,6,75.455,"Candidate is a 7.0-year Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, milvus, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: elasticsearch. Highly active and reachable (Recruitability: 94/100)."
CAND_0046525,7,75.3175,"Candidate is a 6.0-year Senior Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: qdrant. Highly active and reachable (Recruitability: 96/100)."
CAND_0077337,8,75.3175,"Candidate is a 7.0-year Staff Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: qdrant. Highly active and reachable (Recruitability: 96/100)."
CAND_0093912,9,75.3175,"Candidate is a 5.0-year Senior Data Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, milvus. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: embeddings. Highly active and reachable (Recruitability: 96/100)."
CAND_0002025,10,74.3375,"Candidate is a 6.0-year Senior Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include faiss, weaviate, pinecone. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: faiss. Highly active and reachable (Recruitability: 96/100)."
CAND_0005649,11,73.2525,"Candidate is a 7.0-year Senior Data Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, weaviate, opensearch, elasticsearch. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: opensearch, elasticsearch. Moderate recruitability score of 77/100; check responsiveness."
CAND_0098454,12,73.2175,"Candidate is a 7.0-year Ai Specialist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, weaviate. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: embeddings. Highly active and reachable (Recruitability: 96/100)."
CAND_0075574,13,73.075,"Candidate is a 6.0-year Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, weaviate. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: qdrant. Highly active and reachable (Recruitability: 94/100)."
CAND_0061655,14,73.06,"Candidate is a 5.0-year Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include qdrant, pinecone, opensearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: qdrant, opensearch. Highly active and reachable (Recruitability: 96/100)."
CAND_0005260,15,73.035,"Candidate is a 5.0-year Senior Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, vector. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings. Moderate recruitability score of 77/100; check responsiveness."
CAND_0044855,16,73.035,"Candidate is a 7.0-year Senior Data Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, vector. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings. Moderate recruitability score of 77/100; check responsiveness."
CAND_0062247,17,72.655,"Candidate is a 7.0-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: qdrant. Highly active and reachable (Recruitability: 94/100)."
CAND_0041610,18,72.64,"Candidate is a 7.0-year Recommendation Systems Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, opensearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: embeddings, opensearch. Highly active and reachable (Recruitability: 96/100)."
CAND_0046064,19,72.405,"Candidate is a 9.0-year Senior Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include pinecone, opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: opensearch, elasticsearch. Highly active and reachable (Recruitability: 94/100)."
CAND_0043228,20,72.15,"Candidate is a 7.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, weaviate, opensearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: opensearch. Moderate recruitability score of 77/100; check responsiveness."
CAND_0025640,21,72.0775,"Candidate is a 6.0-year Ai Research Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, faiss, opensearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss, opensearch. Highly active and reachable (Recruitability: 94/100)."
CAND_0033179,22,71.845,"Candidate is a 7.0-year Ai Research Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: opensearch, elasticsearch. Highly active and reachable (Recruitability: 96/100)."
CAND_0064888,23,71.845,"Candidate is a 6.0-year Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: embeddings, elasticsearch. Highly active and reachable (Recruitability: 96/100)."
CAND_0011687,24,71.5675,"Candidate is a 8.0-year Senior Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, faiss, weaviate. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: embeddings, faiss. Highly active and reachable (Recruitability: 96/100)."
CAND_0053605,25,71.5675,"Candidate is a 7.0-year Senior Software Engineer (Ml) demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: opensearch, elasticsearch. Highly active and reachable (Recruitability: 96/100)."
