candidate_id,rank,score,reasoning
CAND_0018499,1,75.9115,"7-year Senior Machine Learning Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, retrieval, milvus — strong JD alignment. High recruitability (90/100) — active, responsive, and available."
CAND_0043860,2,75.6615,"6-year Junior Ml Engineer with production evidence in retrieval/ranking systems and verified skills in retrieval, vector, qdrant — strong JD alignment. High recruitability (89/100) — active, responsive, and available."
CAND_0002025,3,75.4115,"6-year Senior Ai Engineer with production evidence in retrieval/ranking systems and verified skills in faiss, weaviate, pinecone — strong JD alignment. High recruitability (88/100) — active, responsive, and available."
CAND_0093912,4,74.9115,"5-year Senior Data Scientist with production evidence in retrieval/ranking systems and verified skills in embeddings, vector, milvus — strong JD alignment. High recruitability (86/100) — active, responsive, and available."
CAND_0098454,5,74.9115,"7-year Ai Specialist with production evidence in retrieval/ranking systems and verified skills in embeddings, vector, weaviate — strong JD alignment. High recruitability (86/100) — active, responsive, and available."
CAND_0033179,6,74.6615,"7-year Ai Research Engineer with production evidence in retrieval/ranking systems and verified skills in retrieval, opensearch, search — strong JD alignment. High recruitability (85/100) — active, responsive, and available."
CAND_0064888,7,74.6615,"6-year Ml Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, vector, elasticsearch — strong JD alignment. High recruitability (85/100) — active, responsive, and available."
CAND_0077337,8,74.4115,"7-year Staff Machine Learning Engineer with production evidence in retrieval/ranking systems and verified skills in retrieval, vector, qdrant — strong JD alignment. High recruitability (84/100) — active, responsive, and available."
CAND_0041610,9,74.1615,"7-year Recommendation Systems Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, vector, opensearch — strong JD alignment. High recruitability (83/100) — active, responsive, and available."
CAND_0067866,10,73.9115,"6-year Senior Software Engineer (Ml) with production evidence in retrieval/ranking systems and verified skills in embeddings, vector, qdrant — strong JD alignment. High recruitability (82/100) — active, responsive, and available."
CAND_0046525,11,73.6615,"6-year Senior Machine Learning Engineer with production evidence in retrieval/ranking systems and verified skills in retrieval, vector, qdrant — strong JD alignment. High recruitability (81/100) — active, responsive, and available."
CAND_0055905,12,73.6615,"8-year Senior Machine Learning Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, retrieval, vector — strong JD alignment. High recruitability (81/100) — active, responsive, and available."
CAND_0061655,13,73.6615,"5-year Machine Learning Engineer with production evidence in retrieval/ranking systems and verified skills in qdrant, pinecone, opensearch — strong JD alignment. High recruitability (81/100) — active, responsive, and available."
CAND_0064326,14,73.6615,"8-year Search Engineer with production evidence in retrieval/ranking systems and verified skills in milvus, weaviate, python — strong JD alignment. High recruitability (81/100) — active, responsive, and available."
